5.6359,7.1968,1
14.387,7.0871,1
12.822,11.294,1
4.6974,5.2636,-1
11.234,8.8681,1
14.309,8.5479,-1
3.9496,10.15,1
13.342,10.355,1
14.799,7.2309,1
4.576,7.5262,1
4.7621,4.3707,-1
10.91,3.5956,-1
13.812,2.451,-1
13.851,2.4657,-1
13.803,5.4053,1
9.4047,2.9045,-1
15.132,7.6744,1
6.1608,9.2698,1
14.723,8.6723,1
8.1256,8.148,-1
9.9955,4.3436,-1
14.657,7.1081,1
8.0816,4.0038,-1
14.035,2.6592,-1
17.398,8.493,1
6.4986,5.5743,1
14.199,7.6466,1
14.5,3.0886,-1
11.255,0.27821,-1
15.803,10.254,-1
1.5765,7.8072,1
8.4726,2.5618,-1
5.3179,7.9679,1
14.386,2.7805,-1
3.6671,7.7485,1
15.126,8.5308,-1
15.494,4.9686,-1
16.987,10.116,1
14.036,7.0375,1
5.2838,9.9922,1
15.328,3.8432,-1
8.9651,3.8498,-1
8.125,6.0148,-1
3.6814,6.6865,1
9.2299,2.7489,-1
6.5477,2.1838,-1
14.146,3.8097,-1
9.1788,6.0632,-1
3.4133,3.534,-1
12.861,1.1622,-1
16.883,8.1474,1
1.608,8.5437,1
13.16,1.0898,-1
2.0651,9.0916,1
12.983,2.7131,-1
2.5813,9.4492,1
13.774,2.6833,-1
15.63,5.2549,1
16.04,3.7935,1
14.523,7.2643,1
4.8308,9.1616,-1
12.975,7.9356,1
5.4206,2.7553,-1
4.1775,8.3842,1
2.9591,9.7327,1
13.508,6.9423,1
4.5879,4.9352,1
7.3525,3.5367,-1
2.5138,8.5529,1
5.9102,3.4822,-1
3.7099,4.0879,-1
12.477,1.3078,-1
5.0719,8.7783,1
5.1204,5.1041,-1
2.0188,7.7586,1
14.277,7.4483,1
4.4884,8.2199,1
12.883,6.8278,1
3.108,3.5595,-1
6.1437,7.2863,1
14.131,3.0848,-1
3.0273,8.8893,1
8.6444,5.1099,-1
12.463,5.7341,-1
13.627,3.1878,-1
4.7372,8.0463,1
5.2149,8.4377,1
16.839,8.7515,1
9.5185,3.2666,-1
14.213,2.2028,-1
1.3764,8.0066,-1
13.473,9.8236,1
8.5538,4.9603,-1
4.4693,7.083,1
10.003,3.8808,-1
12.353,5.2866,1
2.761,5.9055,-1
13.332,9.3118,1
4.2356,6.3082,1
13.689,9.5907,1
12.64,7.3824,1
13.691,2.9186,-1
8.996,0.90909,-1
9.8915,9.627,1
9.5271,4.8901,-1
10.469,5.7765,1
14.342,4.691,1
1.7672,6.2816,1
9.6445,5.1537,-1
1.7266,8.0747,1
11.57,3.7046,-1
4.7017,10.155,1
3.4148,3.9905,1
16.23,4.5962,-1
5.4624,9.2765,1
14.186,9.8048,1
14.196,4.3451,-1
14.495,5.7148,1
2.7825,8.2466,1
7.8923,4.1622,-1
3.6897,4.2249,-1
13.011,1.7913,-1
11.336,6.6309,-1
8.8526,4.282,1
6.6339,3.754,1
10.859,5.2287,-1
12.531,7.9004,1
12.155,7.4055,1
15.212,8.6289,1
8.9616,3.2106,-1
13.972,10.259,1
14.009,6.3105,1
12.267,5.9992,-1
4.1466,7.7406,1
4.2778,4.5309,-1
6.5165,2.3719,-1
8.3556,2.4964,-1
13.262,10.148,1
9.8933,3.2881,-1
9.8016,4.6086,-1
5.0127,4.6416,-1
11.508,9.6252,1
10.259,3.52,-1
14.381,7.2505,-1
11.625,3.6846,-1
13.02,6.9435,1
13.274,1.8048,-1
3.5555,5.2912,-1
10.715,6.6345,1
11.784,3.2156,-1
4.9447,2.4257,-1
4.6691,4.2829,-1
3.3305,8.2239,1
15.602,9.8604,1
4.1744,7.1685,1
15.071,4.6377,-1
3.4849,7.5768,1
3.3581,9.8536,1
3.7955,9.3488,1
10.776,3.7023,1
10.594,5.7481,-1
5.8251,7.2473,-1
15.66,6.0313,1
15.326,3.2768,-1
11.178,2.2085,-1
15.181,3.3171,-1
14.017,2.3227,-1
14,3.6776,-1
11.438,8.938,1
15.071,4.6753,-1
14.402,7.8513,1
2.8932,4.7072,-1
4.6897,2.338,1
3.6047,6.6146,1
5.2871,9.1804,1
2.4309,7.3375,1
6.0008,8.6414,1
9.3158,10.611,1
2.564,7.3803,-1
13.504,2.9866,-1
5.5752,4.5661,-1
11.612,11.346,1
5.2637,4.6181,-1
13.608,3.4078,1
14.05,9.8939,1
11.557,5.7467,1
4.6342,3.1813,-1
15.02,9.752,1
6.5039,3.3064,-1
4.6889,9.3686,1
13.461,7.5787,1
2.031,8.6841,1
3.8401,6.3362,1
13.443,8.8732,1
17.074,6.2754,1
13.752,2.3919,-1
15.466,7.632,1
8.5975,4.7064,1
2.9508,5.8276,1
10.248,1.2747,-1
13.085,6.2044,1
15.86,5.7421,1
4.3271,9.3381,-1
4.4609,7.641,1
13.88,3.0468,-1
14.204,10.286,1
3.7753,7.8792,1
15.482,3.8595,-1
4.1984,7.6565,1
4.2983,3.4787,-1
4.919,2.7772,-1
5.6876,5.5541,-1
13.805,4.4837,-1
15.722,3.6162,-1
4.4116,7.1096,1
4.6285,3.4842,-1
11.841,6.4689,-1
13.487,9.3792,1
14.213,2.6063,-1
11.858,3.3805,-1
9.2445,5.1192,-1
4.7227,6.6029,1
15.286,5.7199,1
5.9937,3.6621,-1
9.4742,4.4043,-1
16.649,5.5292,-1
8.4402,4.8246,-1
1.8282,5.717,1
14.249,5.8885,1
3.5394,5.5863,-1
11.737,3.6277,-1
13.83,10.72,1
6.0484,4.2345,-1
11.972,1.4605,-1
14.667,11.184,1
14.455,3.4828,-1
4.0683,7.4207,1
13.977,2.2732,-1
13.122,7.616,-1
14.079,6.65,1
14.486,8.6589,1
9.9987,8.1524,1
8.8714,4.8219,-1
14.598,2.8446,-1
5.3849,7.7159,-1
18.082,4.9776,1
6.4735,2.9598,-1
11.249,2.3783,-1
1.8098,6.2002,1
13.327,7.0558,1
14.311,6.5471,1
4.4924,6.7023,1
11.991,11.06,1
14.992,6.3557,1
14.614,6.8782,1
3.216,3.3376,1
9.6786,1.4378,-1
3.524,7.0304,1
13.067,2.0318,-1
6.8867,4.585,-1
14.076,6.2897,-1
5.8173,8.9844,1
14.311,4.5176,-1
14.976,2.9591,-1
4.559,5.7064,-1
14.664,6.944,1
4.89,9.3171,1
5.1401,5.0505,-1
3.3427,5.7795,1
17.268,6.4343,1
9.6262,3.4742,-1
15.193,3.3703,-1
3.6939,7.9831,1
8.5338,4.315,1
4.0712,6.0952,1
14.799,7.1698,-1
12.389,7.8081,1
13.556,3.2732,-1
6.646,5.2127,-1
1.8692,7.7439,1
2.3774,3.4501,-1
5.7459,3.4624,-1
3.8713,8.5085,1
2.6652,7.1271,1
13.512,8.6101,1
5.4722,3.1957,-1
3.5816,7.4785,1
10.887,9.2725,1
11.683,9.8345,1
11.789,4.9478,-1
11.734,1.5456,1
14.872,8.3027,1
12.731,1.958,-1
4.4041,9.0917,-1
15.247,9.8981,1
16.512,5.9167,1
3.5305,3.9036,-1
11.611,5.0522,-1
4.6636,4.1806,-1
3.1801,8.4069,1
13.87,6.5841,1
11.823,3.5332,-1
4.5575,7.1144,1
4.7994,6.8004,1
13.168,9.5486,1
5.2069,4.0833,-1
15.276,3.3999,-1
4.5918,8.2274,1
12.876,7.3404,1
10.578,1.0825,-1
9.0433,5.6923,-1
13.159,3.4109,-1
14.582,5.9976,1
5.4198,6.8975,1
3.6126,7.9183,-1
4.7407,8.3524,1
1.4609,8.5851,1
14.956,4.7065,-1
13.904,3.2261,-1
5.2523,6.9218,1
9.2984,3.8776,-1
13.815,3.912,1
8.7481,3.6068,-1
12.57,11.299,1
15.335,4.4297,-1
3.5836,6.9252,1
15.652,3.7742,1
4.8609,4.8496,-1
12.671,6.4602,1
3.3568,4.0787,-1
11.481,8.3157,1
15.545,7.1969,-1
12.665,3.1295,-1
5.0448,3.1878,-1
12.777,2.2973,-1
15.082,9.9156,1
10.704,4.5041,-1
14.27,6.8944,1
5.0661,4.422,-1
15.118,8.7508,1
2.8951,7.4189,-1
2.6386,8.3274,1
9.621,3.9952,-1
12.841,8.0887,1
5.8361,8.1372,1
3.3695,6.1397,1
13.719,3.8954,-1
6.5774,9.4118,1
5.0865,8.1124,1
15.447,10.161,-1
16.288,5.8726,-1
9.3793,3.1565,-1
6.6536,3.8492,-1
3.9671,8.7751,1
15.037,5.7008,1
14.277,2.7531,-1
11.869,5.1951,1
4.4682,7.4038,1
13.656,1.6671,-1
6.5202,6.3023,-1
12.145,1.3324,-1
14.105,11.375,1
14.714,2.8502,-1
13.782,8.0143,1
13.786,8.4548,1
14.726,7.0794,1
3.8394,5.9945,-1
5.7624,7.4171,1
4.9766,10.193,1
4.7396,7.9435,1
15.381,8.5247,1
4.119,2.9326,-1
14.507,3.2101,-1
4.3196,4.0755,-1
14.886,3.0046,-1
13.511,2.8662,-1
12.163,2.4164,-1
4.126,3.7274,-1
14.538,5.7469,1
3.3807,6.4327,1
2.207,8.3607,1
6.0824,3.3059,-1
13.572,7.7145,1
5.9215,9.4695,1
13.346,2.3536,-1
13.89,7.7868,1
4.9307,3.6252,1
15.196,2.6501,-1
3.278,7.9336,-1
12.759,1.6511,-1
2.8276,7.5264,1
10.039,1.8607,-1
13.262,9.7629,1
3.5098,7.3327,1
16.044,9.801,1
8.9396,4.0047,-1
11.541,11.536,-1
2.1901,9.2279,1
3.1905,3.7167,1
13.213,8.6827,1
13.347,1.2756,-1
13.811,2.7083,1
5.006,3.7255,-1
14.839,2.7519,-1
15.961,11.148,1
13.742,5.4254,1
4.0288,7.46,1
12.442,8.021,1
4.8013,5.0178,-1
3.3007,5.0598,-1
13.754,7.2563,1
4.8452,6.711,1
2.7273,8.0859,1
2.7683,7.4365,-1
3.9058,7.8212,1
15.017,2.7728,1
10.474,2.5835,-1
16.009,3.99,-1
3.8938,8.9092,1
17.116,8.5055,1
13.162,7.4628,1
4.2442,3.5175,-1
5.7886,4.6968,1
2.3302,8.2362,1
3.0792,8.5606,1
4.8763,9.8774,1
6.3302,8.3255,1
1.4554,5.2027,1
3.9296,7.9972,1
4.3068,7.9985,1
15.517,3.4499,-1
15.505,9.2698,-1
14.232,7.3246,1
3.1946,7.6642,1
3.6738,7.487,1
10.634,4.6716,-1
3.9956,5.8878,1
16.84,7.9583,1
2.2732,6.9326,-1
14.823,3.2563,-1
13.652,2.3868,-1
9.6473,6.811,1
4.008,3.8127,-1
8.3602,4.1806,-1
5.5273,5.7276,1
14.007,7.3439,1
5.6383,5.1023,-1
14.904,9.3117,1
6.6631,4.4581,-1
5.1836,9.8229,1
3.4578,11.07,1
4.5051,5.3165,-1
4.2553,9.8942,1
13.277,2.6032,-1
3.7944,7.5644,-1
15.106,6.3547,1
4.5887,8.1433,1
2.907,9.1101,1
6.6547,7.7834,1
15.598,6.0426,1
12.733,6.3508,1
12.328,2.3752,-1
3.6258,6.7787,-1
3.9764,7.7238,1
9.5491,4.1474,-1
14.709,11.802,1
13.027,2.9105,-1
5.3512,3.8758,-1
10.789,5.4013,-1
9.5303,5.1831,1
11.247,6.1745,-1
1.6388,5.3597,-1
12.163,8.5579,1
3.4643,7.2666,1
11.514,7.3958,1
13.525,9.0318,1
15.889,4.5764,-1
14.48,3.3738,-1
16.068,4.6568,-1
9.6439,9.2744,1
12.65,7.3593,1
12.253,1.9007,-1
8.0403,3.9542,-1
10.646,2.2753,-1
14.864,3.3887,-1
3.8346,5.9528,1
2.6737,7.9498,1
6.0658,7.0773,1
3.8019,8.2834,1
14.907,7.5321,-1
4.6813,3.8275,-1
2.0238,5.4428,1
3.0481,7.6688,1
6.5405,10.227,1
4.056,2.4345,-1
4.3184,4.8884,-1
14.896,4.0972,-1
9.4656,5.5929,-1
7.4333,5.9379,-1
7.3179,4.2495,-1
16.936,5.2481,1
4.4403,7.8391,1
3.5837,3.7011,-1
14.329,2.6806,-1
8.6415,2.9321,1
4.1598,7.7482,1
4.8267,3.4447,-1
3.5645,4.9198,-1
13.431,4.0391,-1
15.753,8.1972,1
4.1787,7.358,1
1.862,8.126,1
14.098,7.886,1
15.866,7.3124,1
14.743,2.4687,1
6.3523,7.3517,1
14.763,8.1431,1
5.4305,4.0144,-1
14.789,5.6207,1
3.4182,7.2037,1
12.946,2.0137,-1
11.317,5.8592,1
13.34,2.5473,-1
3.472,3.0117,1
3.9255,8.6913,1
2.3125,9.368,-1
16.585,5.732,-1
3.0185,6.1854,1
14.02,3.8692,-1
9.8446,8.3977,1
5.3357,8.1209,1
12.061,6.516,1
9.2816,4.3804,-1
5.9441,3.8677,-1
2.8116,7.1538,1
8.0225,3.9702,1
12.897,9.3992,1
14.54,3.3926,1
14.007,3.4735,-1
14.903,7.5337,1
17.619,7.0881,1
7.9377,3.139,1
12.887,7.1964,1
11.075,8.1962,1
14.679,9.1539,1
5.7364,7.6172,1
4.7885,9.0998,1
5.3417,3.8963,-1
3.27,2.196,-1
14.664,3.1335,-1
4.8587,2.6862,-1
11.729,11.079,1
15.394,3.784,-1
10.309,4.9653,-1
13.091,10.506,1
2.3046,9.3655,1
10.032,4.7649,-1
3.7309,9.6344,1
4.8415,3.2733,1
9.0643,2.368,-1
14.054,8.9121,1
11.08,1.0651,-1
3.6171,1.5567,-1
17.914,4.0149,1
10.487,5.4783,-1
14.8,9.5846,1
4.4596,8.1762,1
5.5268,10.197,1
5.3119,4.9944,-1
5.5425,2.2751,-1
4.5593,6.0422,-1
14.688,3.0353,-1
11.446,5.5211,1
3.8531,10.264,-1
12.232,6.974,-1
11.309,0.33839,-1
4.0597,7.5269,1
11.39,9.611,1
13.312,10.577,1
13.569,8.5033,1
13.571,3.3994,-1
14.259,8.2126,1
15.399,5.1355,1
14.846,4.8297,-1
1.7714,8.4171,1
3.7827,8.4674,1
7.8382,1.6792,-1
3.2912,4.0272,-1
9.4798,4.143,-1
12.622,10.313,1
12.967,7.588,1
4.7636,4.324,-1
9.4452,4.3191,-1
17.306,6.8006,-1
13.169,6.9751,1
5.6327,5.002,-1
11.062,6.9334,1
9.1482,3.8279,-1
4.3402,4.331,-1
4.0438,8.8355,1
10.041,4.391,-1
12.817,4.6308,-1
11.224,2.3428,-1
9.2297,3.4399,-1
5.0909,4.5802,-1
16.041,6.1627,1
11.703,7.8354,1
3.8646,8.2027,1
5.0473,2.9217,1
5.326,4.9913,-1
5.155,6.091,-1
12.373,8.8524,-1
17.264,6.6292,1
5.0382,5.1612,-1
6.2814,5.9235,-1
4.9392,7.7471,1
5.4119,3.6548,-1
4.3923,10.055,1
14.832,4.0517,-1
14.627,2.9405,-1
9.6327,3.0163,1
13.131,9.3257,1
4.633,4.4241,-1
12.191,8.4887,1
7.4391,2.6019,-1
4.9017,4.7165,-1
11.456,5.4428,1
13.654,10.667,1
4.675,8.3791,1
5.8827,3.8189,-1
2.5962,5.8839,1
11.841,8.6363,1
8.0108,3.5375,-1
5.7143,3.1433,1
5.4744,9.1578,1
2.579,7.6479,1
10.973,1.3265,-1
6.2948,9.1183,-1
7.8237,3.7616,-1
16.593,4.9455,-1
15.803,4.8859,-1
5.4619,4.0018,-1
13.373,8.1682,1
7.0968,10.237,1
5.2157,4.0862,-1
9.1881,7.1289,-1
6.0593,4.6663,-1
4.6944,7.2712,1
2.0615,7.5455,1
3.7303,4.5754,-1
7.023,5.0182,-1
14.509,2.8587,-1
12.161,2.6434,-1
12.573,7.0947,1
8.035,3.1886,-1
14.566,2.7115,-1
14.458,10.312,1
13.302,8.0283,1
11.015,1.6773,-1
9.9391,2.9382,-1
3.5451,5.0553,-1
6.5926,4.695,-1
6.2033,9.5739,1
9.6791,3.078,-1
5.8989,3.58,-1
4.304,3.6077,-1
13.898,4.2311,-1
16.72,4.944,-1
12.245,7.0372,-1
13.834,10.853,1
3.1003,6.3517,1
16.117,7.9365,1
11.661,8.9883,-1
4.5451,7.3661,1
10.225,6.0515,-1
10.97,4.2344,-1
4.8491,8.9923,-1
6.2494,4.9125,-1
5.8918,3.4617,1
9.2534,3.0515,-1
12.622,0.79638,-1
15.133,4.177,-1
10.512,5.284,1
4.8553,4.6431,-1
6.1229,3.7878,-1
3.1481,6.2718,1
12.865,0.63228,-1
12.333,8.4993,1
3.7775,9.1872,1
3.891,3.7815,-1
3.8169,3.9683,-1
14.587,9.0448,1
4.7653,4.798,-1
9.6961,3.704,-1
12.621,11.111,1
14.362,4.4171,-1
13.053,7.153,1
5.4773,2.1499,-1
11.608,8.8176,1
4.7362,4.6556,-1
3.9973,7.4683,1
5.5066,10.317,-1
5.9384,3.833,-1
12.965,8.9309,1
11.631,3.9998,-1
2.0975,7.2435,1
10.234,4.729,-1
13.671,2.1673,-1
10.369,4.2977,-1
6.3235,4.0333,-1
13.496,6.7392,1
5.6036,8.1084,1
16.203,8.7437,1
4.8566,2.1176,-1
4.5835,8.5525,1
17.936,5.5365,1
13.99,3.5594,-1
5.2812,8.3106,1
4.812,6.9518,1
5.6644,4.4412,-1
5.7703,9.3093,1
4.2194,8.3711,1
8.726,3.9119,-1
8.3557,5.4116,-1
6.9374,7.3675,-1
16.63,4.1456,-1
3.7325,3.9229,-1
4.2361,4.7044,1
13.94,1.2823,-1
10.67,4.1538,-1
12.81,5.1952,1
8.7478,2.9922,-1
18.118,4.0857,1
3.9331,5.4124,1
14.295,3.7022,-1
4.3091,2.3141,-1
4.8711,9.0135,1
11.51,4.7408,1
15.946,8.99,1
9.9083,3.9717,-1
14.194,9.1326,1
13.628,5.9008,1
4.0557,7.8603,1
7.534,4.4239,-1
11.497,4.6561,-1
3.7718,8.7825,-1
3.0276,7.1997,1
3.4314,3.352,-1
2.4432,3.674,-1
10.343,7.9484,1
14.883,3.24,-1
12.981,2.6705,1
12.414,6.8944,-1
13.359,1.7256,-1
5.2971,6.6018,1
12.553,8.8196,1
13.137,3.2204,-1
4.5982,7.8824,1
3.5046,3.7913,-1
15.206,8.7977,1
9.4777,2.7124,-1
3.7998,5.6271,-1
3.9156,3.966,1
10.696,5.0642,-1
9.9253,3.6605,-1
10.044,4.2617,-1
12.54,2.5061,-1
2.1231,5.9507,1
7.7473,7.3112,1
4.7439,10.474,1
14.868,3.5162,-1
9.3599,4.6592,-1
14.852,7.758,1
5.1389,7.9277,1
12.325,2.1372,-1
15.022,7.0579,1
12.989,6.2553,1
16.735,7.0621,1
6.0851,4.1141,-1
14.009,6.8755,1
12.615,10.706,-1
5.2187,8.9788,1
14.763,10.083,1
4.4952,8.034,1
8.4506,5.5518,-1
13.723,8.0731,-1
17.752,5.2528,1
12.954,3.1018,-1
5.4182,4.9438,-1
4.748,3.8504,-1
13.839,5.9369,1
4.5748,3.7095,-1
2.3086,8.272,1
8.7683,2.4416,-1
11.825,5.561,1
4.1768,8.5197,1
4.8945,5.5907,1
4.5875,2.6316,1
10.891,0.39503,-1
10.326,2.8671,-1
14.321,5.0564,1
10.859,4.9221,1
15.971,5.0774,1
16.232,4.7209,-1
10.485,-0.65112,-1
10.51,4.9157,1
12.23,9.0504,1
8.0023,4.8692,-1
12.345,3.1285,-1
4.8655,9.1824,1
5.2371,8.7894,1
15.058,8.1479,1
